Category,ET_Dysfunction,Descent_Rate,Max_Pressure_Diff,Mean_Pressure_Diff
moderate,0.65,4000,178.30416530191349,159.7616710589413
moderate,0.65,4500,178.30416530191349,159.8198249168383
moderate,0.65,5000,178.30416530191349,159.98223341658615
severe,0.7,500,170.80416530191349,139.30789498374293
severe,0.7,750,170.80416530191349,143.56438935523596
severe,0.7,1000,170.80416530191349,146.219302722151
severe,0.7,1250,170.80416530191349,147.77813661943318
severe,0.7,1500,170.80416530191349,148.89264511374566
severe,0.7,1750,170.80416530191349,149.66571964093293
severe,0.7,2000,178.30416530191349,157.48666136213643
severe,0.7,2250,178.30416530191349,157.86604975093275
severe,0.7,2500,178.30416530191349,158.34004002144084
severe,0.7,2750,170.80416530191349,151.5025427973622
severe,0.7,3000,178.30416530191349,158.83295718871494
severe,0.7,3250,178.30416530191349,159.07610193566268
severe,0.7,3500,178.30416530191349,159.32134048088813
severe,0.7,3750,178.30416530191349,159.56755204831944
severe,0.7,4000,178.30416530191349,159.7616710589413
severe,0.75,500,178.30416530191349,146.48180802722118
severe,0.75,750,178.30416530191349,150.82629411714075
severe,0.75,1000,178.30416530191349,153.35045026313463
severe,0.75,1250,178.30416530191349,154.89678068722978
severe,0.75,1500,178.30416530191349,156.0047140792629
severe,0.75,1750,178.30416530191349,156.77098279882767
severe,0.75,2000,178.30416530191349,157.48666136213643
severe,0.75,2250,178.30416530191349,157.86604975093275
severe,0.75,2500,178.30416530191349,158.34004002144084
severe,0.75,2750,170.80416530191349,151.5025427973622
severe,0.75,3000,178.30416530191349,158.83295718871494
severe,0.75,3250,178.30416530191349,159.07610193566268
severe,0.75,3500,178.30416530191349,159.32134048088813
severe,0.75,3750,178.30416530191349,159.56755204831944
severe,0.75,4000,170.80416530191349,152.6707619680322
severe,0.8,500,178.30416530191349,146.48180802722118
severe,0.8,750,178.30416530191349,150.82629411714075
severe,0.8,1000,178.30416530191349,153.35045026313463
severe,0.8,1250,178.30416530191349,154.89678068722978
severe,0.8,1500,178.30416530191349,156.0047140792629
severe,0.8,1750,178.30416530191349,156.77098279882767
severe,0.8,2000,178.30416530191349,157.48666136213643
severe,0.8,2250,178.30416530191349,157.86604975093275
severe,0.8,2500,178.30416530191349,158.34004002144084
severe,0.8,2750,178.30416530191349,158.5934518882713
severe,0.8,3000,170.80416530191349,151.74204809780585
severe,0.8,3250,178.30416530191349,159.07610193566268
severe,0.8,3500,178.30416530191349,159.32134048088813
severe,0.8,3750,178.30416530191349,159.56755204831944
severe,0.8,4000,178.30416530191349,159.7616710589413
severe,0.85,500,178.30416530191349,146.48180802722118
severe,0.85,750,178.30416530191349,150.82629411714075
severe,0.85,1000,178.30416530191349,153.35045026313463
severe,0.85,1250,178.30416530191349,154.89678068722978
severe,0.85,1500,170.80416530191349,148.89264511374566
severe,0.85,1750,178.30416530191349,156.77098279882767
severe,0.85,2000,178.30416530191349,157.48666136213643
severe,0.85,2250,178.30416530191349,157.86604975093275
severe,0.85,2500,178.30416530191349,158.34004002144084
severe,0.85,2750,170.80416530191349,151.5025427973622
severe,0.85,3000,178.30416530191349,158.83295718871494
severe,0.85,3250,178.30416530191349,159.07610193566268
severe,0.85,3500,178.30416530191349,159.32134048088813
severe,0.85,3750,170.80416530191349,152.47664295741035
severe,0.85,4000,178.30416530191349,159.7616710589413
severe,0.9,500,178.30416530191349,146.48180802722118
severe,0.9,750,178.30416530191349,150.82629411714075
severe,0.9,1000,178.30416530191349,153.35045026313463
severe,0.9,1250,170.80416530191349,147.77813661943318
severe,0.9,1500,178.30416530191349,156.0047140792629
severe,0.9,1750,178.30416530191349,156.77098279882767
severe,0.9,2000,178.30416530191349,157.48666136213643
severe,0.9,2250,178.30416530191349,157.86604975093275
severe,0.9,2500,178.30416530191349,158.34004002144084
severe,0.9,2750,178.30416530191349,158.5934518882713
severe,0.9,3000,178.30416530191349,158.83295718871494
severe,0.9,3250,178.30416530191349,159.07610193566268
severe,0.9,3500,178.30416530191349,159.32134048088813
severe,0.9,3750,178.30416530191349,159.56755204831944
severe,0.9,4000,178.30416530191349,159.7616710589413
normal,0.0,500,64.30416530191349,5.268910223181872
normal,0.0,1000,64.30416530191349,9.124396696379954
normal,0.0,1500,128.4912491955008,10.571713317803123
normal,0.0,2000,149.80416530191349,10.712096378482004
normal,0.0,2500,156.78819640708036,10.356332255987086
normal,0.0,3000,164.05416530191383,10.382294348217508
normal,0.0,4000,164.05416530191349,9.653968013106184
normal,0.0,5000,164.0541653019128,9.53792677796127
normal,0.0,6000,164.0541653019128,9.198669386586804
normal,0.0,7000,164.0541653019128,8.879181214185985
normal,0.0,8000,178.30416530191349,9.021610404377885
normal,0.0,9000,178.3041653019128,9.27341169269699
normal,0.0,10000,178.3041653019128,9.261704176080375
normal,0.0,12000,178.30416530191485,9.244138135655776
normal,0.0,14000,178.3041653019128,9.231587461718535
normal,0.0,16000,178.30416530191349,9.222172540468833
normal,0.0,18000,178.3041653019128,9.214848688422334
normal,0.05,500,64.30416530191349,5.748508955796659
normal,0.05,1000,64.30416530191349,9.124396696379954
normal,0.05,1500,135.55416530191337,11.2522840293153
normal,0.05,2000,149.80416530191349,10.712096378482004
normal,0.05,2500,156.78819640708036,10.356332255987086
normal,0.05,3000,164.05416530191383,10.382294348217508
normal,0.05,4000,164.05416530191349,9.653968013106184
normal,0.05,5000,164.0541653019128,9.53792677796127
normal,0.05,6000,164.0541653019128,9.198669386586804
normal,0.05,7000,164.0541653019128,8.879181214185985
normal,0.05,8000,178.30416530191349,9.021610404377885
normal,0.05,9000,178.3041653019128,9.27341169269699
normal,0.05,10000,178.3041653019128,9.261704176080375
normal,0.05,12000,178.30416530191485,9.244138135655776
normal,0.05,14000,178.3041653019128,9.231587461718535
normal,0.05,16000,178.30416530191349,9.222172540468833
normal,0.05,18000,178.3041653019128,9.214848688422334
normal,0.1,500,64.30416530191349,6.003443104286498
normal,0.1,1000,121.30416530191349,105.866663159335
normal,0.1,1500,128.4912491955008,10.571713317803123
normal,0.1,2000,149.80416530191349,10.712096378482004
normal,0.1,2500,121.30416530191349,109.51172240341056
normal,0.1,3000,121.30416530191349,110.20436440976852
normal,0.1,4000,178.30416530191349,10.06111087024904
normal,0.1,5000,164.0541653019128,9.53792677796127
normal,0.1,6000,164.0541653019128,9.304526854730478
normal,0.1,7000,164.0541653019128,8.879181214185985
normal,0.1,8000,121.30416530191349,112.00965281457106
normal,0.1,9000,178.3041653019128,9.27341169269699
normal,0.1,10000,178.3041653019128,9.261704176080375
normal,0.1,12000,178.30416530191485,9.244138135655776
normal,0.1,14000,178.3041653019128,9.231587461718535
normal,0.1,16000,178.30416530191349,9.329586736085206
normal,0.1,18000,178.3041653019128,9.214848688422334
normal,0.15,500,64.30416530191349,7.446078376558357
normal,0.15,1000,107.05416530191349,11.283004134563026
normal,0.15,1500,128.4912491955008,10.671770376733445
normal,0.15,2000,121.30416530191349,108.93658167255963
normal,0.15,2500,156.78819640708036,10.356332255987086
normal,0.15,3000,121.30416530191349,110.00079298119708
normal,0.15,4000,178.30416530191349,10.06111087024904
normal,0.15,5000,164.0541653019128,9.53792677796127
normal,0.15,6000,164.0541653019128,9.198669386586804
normal,0.15,7000,178.3041653019128,9.292224692446856
normal,0.15,8000,178.30416530191349,9.021610404377885
normal,0.15,9000,178.3041653019128,9.27341169269699
normal,0.15,10000,178.3041653019128,9.261704176080375
normal,0.15,12000,178.30416530191485,9.561111154801564
normal,0.15,14000,178.3041653019128,9.231587461718535
normal,0.15,16000,178.30416530191349,9.222172540468833
normal,0.15,18000,178.3041653019128,9.214848688422334
normal,0.2,500,121.30416530191349,97.69655821472257
normal,0.2,1000,121.30416530191349,105.37726470569393
normal,0.2,1500,99.74999999999989,71.14714452835403
normal,0.2,2000,121.30416530191349,108.73866500589297
normal,0.2,2500,121.30416530191349,109.11031395270633
normal,0.2,3000,99.75000000000034,72.25670468931162
normal,0.2,4000,99.75,72.59140745598354
normal,0.2,5000,113.99999999999932,72.82093113365939
normal,0.2,6000,113.99999999999932,73.09191296300229
normal,0.2,7000,99.74999999999932,73.36260604616058
normal,0.2,8000,121.30416530191349,111.59660933631018
normal,0.2,9000,99.74999999999932,73.64283464860014
normal,0.2,10000,99.74999999999932,73.63112713198353
normal,0.2,12000,121.30416530191349,112.17238462097072
normal,0.2,14000,99.74999999999932,73.6010104176217
normal,0.2,16000,99.75,73.591595496372
normal,0.2,18000,99.74999999999932,73.5842716443255
normal,0.25,500,135.55416530191349,111.42351061964222
normal,0.25,1000,78.55416530191349,68.34340961234425
normal,0.25,1500,135.55416530191349,120.43741758064724
normal,0.25,2000,92.80416530191349,83.4996888688762
normal,0.25,2500,92.80416530191349,83.68297080625628
normal,0.25,3000,135.55416530191349,122.82579298119705
normal,0.25,4000,96.38935953064936,84.91324629971638
normal,0.25,5000,99.74999999999932,85.21223548148546
normal,0.25,6000,107.05416530191349,98.0810433977849
normal,0.25,7000,92.80416530191349,85.75391039398666
normal,0.25,8000,135.55416530191349,124.40095716239712
normal,0.25,9000,135.55416530191349,124.77518758977664
normal,0.25,10000,92.80416530191349,85.99509772021882
normal,0.25,12000,135.55416530191349,124.95547285626483
normal,0.25,14000,135.55416530191349,124.31424571173933
normal,0.25,16000,135.55416530191349,124.30483079048963
normal,0.25,18000,135.55416530191349,124.92618340903137
mild,0.3,500,152.80416530191349,127.2424853826467
mild,0.3,1000,127.30416530191349,110.36666315933503
mild,0.3,1500,165.55416530191349,148.28897428733111
mild,0.3,2000,152.80416530191349,137.34099136907167
mild,0.3,2500,127.30416530191349,114.55045479777677
mild,0.3,3000,152.80416530191349,139.0686501240542
mild,0.3,3500,127.30416530191349,115.6070571039704
mild,0.3,4000,127.30416530191349,115.97396058543066
mild,0.3,4500,152.80416530191349,139.74159857415478
mild,0.3,5000,140.05416530191349,127.86440939452898
mild,0.3,6000,127.30416530191349,116.49408687604577
mild,0.3,7000,152.80416530191349,140.41695387224755
mild,0.3,8000,152.80416530191349,140.8357397710928
mild,0.3,9000,127.30416530191349,116.96636406036485
mild,0.3,10000,127.30416530191349,116.95465654374823
mild,0.35,500,127.30416530191349,104.17847444726463
mild,0.35,1000,152.80416530191349,133.73441364683018
mild,0.35,1500,152.80416530191349,136.42371895051028
mild,0.35,2000,178.30416530191349,161.60140803573836
mild,0.35,2500,140.05416530191349,126.40256747383312
mild,0.35,3000,127.30416530191349,115.07432887808035
mild,0.35,3500,152.80416530191349,139.28562853254184
mild,0.35,4000,127.30416530191349,115.97396058543066
mild,0.35,4500,152.80416530191349,139.92638118285043
mild,0.35,5000,152.80416530191349,139.69049635105065
mild,0.35,6000,140.05416530191349,128.13539122387186
mild,0.35,7000,165.55416530191349,152.42782343746495
mild,0.35,8000,165.55416530191349,152.6618267276145
mild,0.35,9000,127.30416530191349,116.96636406036485
mild,0.35,10000,178.30416530191349,164.57965654374826
mild,0.4,500,165.55416530191349,139.35744888947187
mild,0.4,1000,165.55416530191349,145.80830628134922
mild,0.4,1500,152.80416530191349,136.06294689007083
mild,0.4,2000,127.30416530191349,113.64491500589297
mild,0.4,2500,152.80416530191349,138.61383507946692
mild,0.4,3000,152.80416530191349,138.88650726691134
mild,0.4,3500,152.80416530191349,139.28562853254184
mild,0.4,4000,152.80416530191349,139.6525320140021
mild,0.4,4500,152.80416530191349,139.92638118285043
mild,0.4,5000,127.30416530191349,116.22310504670286
mild,0.4,6000,152.80416530191349,139.96147818039358
mild,0.4,7000,178.30416530191349,164.43869300268236
mild,0.4,8000,127.30416530191349,116.99878324935366
mild,0.4,9000,165.55416530191349,152.59136406036487
mild,0.4,10000,127.30416530191349,116.95465654374823
mild,0.45,500,140.05416530191349,115.8796432290035
mild,0.45,1000,165.55416530191349,145.97606943924396
mild,0.45,1500,178.30416530191349,160.34034415034483
mild,0.45,2000,165.55416530191349,149.5597413690717
mild,0.45,2500,165.55416530191349,150.46594775552325
mild,0.45,3000,178.30416530191349,162.92936440976848
mild,0.45,3500,152.80416530191349,139.02145316217755
mild,0.45,4000,152.80416530191349,139.47038915685926
mild,0.45,4500,178.30416530191349,163.76333770458956
mild,0.45,5000,165.55416530191349,151.88614852496374
mild,0.45,6000,165.55416530191349,151.97234774561096
mild,0.45,7000,178.30416530191349,164.43869300268236
mild,0.45,8000,165.55416530191349,152.6618267276145
mild,0.45,9000,165.55416530191349,152.59136406036487
mild,0.45,10000,165.55416530191349,152.39215654374826
moderate,0.5,500,157.30416530191349,132.3446941808656
moderate,0.5,750,167.80416530191349,146.0497631121686
moderate,0.5,1000,167.80416530191349,147.8609378602966
moderate,0.5,1250,167.80416530191349,149.48971885459747
moderate,0.5,1500,157.30416530191349,140.37801538322154
moderate,0.5,1750,167.80416530191349,151.11450284197542
moderate,0.5,2000,167.80416530191349,151.7159913690717
moderate,0.5,2250,157.30416530191349,142.14343920307732
moderate,0.5,2500,167.80416530191349,152.4412998681993
moderate,0.5,2750,167.80416530191349,152.83167081013087
moderate,0.5,3000,167.80416530191349,152.8793644097685
moderate,0.5,3500,167.80416530191349,153.278485675399
moderate,0.5,4000,178.30416530191349,163.69538915685925
moderate,0.5,4500,157.30416530191349,143.8285550958939
moderate,0.5,5000,167.80416530191349,154.00571374235506
moderate,0.55,500,157.30416530191349,131.94951485298378
moderate,0.55,750,167.80416530191349,145.9151477275532
moderate,0.55,1000,178.30416530191349,158.22277996555977
moderate,0.55,1250,178.30416530191349,159.5640431789218
moderate,0.55,1500,167.80416530191349,150.3026729174681
moderate,0.55,1750,167.80416530191349,151.11450284197542
moderate,0.55,2000,167.80416530191349,151.7159913690717
moderate,0.55,2250,157.30416530191349,142.14343920307732
moderate,0.55,2500,167.80416530191349,152.58918719214296
moderate,0.55,2750,167.80416530191349,152.68167081013087
moderate,0.55,3000,178.30416530191349,162.92936440976848
moderate,0.55,3500,167.80416530191349,153.428485675399
moderate,0.55,4000,157.30416530191349,143.74538915685923
moderate,0.55,4500,178.30416530191349,163.76333770458956
moderate,0.55,5000,178.30416530191349,163.89701809018115
moderate,0.6,500,167.80416530191349,141.94951485298378
moderate,0.6,750,167.80416530191349,145.9151477275532
moderate,0.6,1000,167.80416530191349,148.13725364977026
moderate,0.6,1250,178.30416530191349,159.5640431789218
moderate,0.6,1500,178.30416530191349,160.51500168459143
moderate,0.6,1750,157.30416530191349,141.19783617530877
moderate,0.6,2000,178.30416530191349,161.7784913690717
moderate,0.6,2250,178.30416530191349,162.10822793547166
moderate,0.6,2500,178.30416530191349,162.49763789636833
moderate,0.6,2750,167.80416530191349,152.68167081013087
moderate,0.6,3000,178.30416530191349,162.92936440976848
moderate,0.6,3500,178.30416530191349,163.328485675399
moderate,0.6,4000,157.30416530191349,143.74538915685923
moderate,0.6,4500,167.80416530191349,153.71985944372
moderate,0.6,5000,178.30416530191349,163.89701809018115
moderate,0.65,500,178.30416530191349,151.72978655118465
moderate,0.65,750,178.30416530191349,155.87668618909169
moderate,0.65,1000,157.30416530191349,138.18988522871763
moderate,0.65,1250,157.30416530191349,139.55728642216502
moderate,0.65,1500,178.30416530191349,160.51500168459143
moderate,0.65,1750,178.30416530191349,161.17700284197542
moderate,0.65,2000,178.30416530191349,161.7784913690717
moderate,0.65,2250,167.80416530191349,152.05188990730267
moderate,0.65,2500,178.30416530191349,162.49763789636833
moderate,0.65,2750,178.30416530191349,162.73167081013085
moderate,0.65,3000,178.30416530191349,162.92936440976848
moderate,0.65,3500,167.80416530191349,153.278485675399
moderate,0.65,4000,178.30416530191349,163.69538915685925
moderate,0.65,4500,178.30416530191349,163.76333770458956
moderate,0.65,5000,167.80416530191349,153.8535398293116
severe,0.7,500,170.80416530191349,144.87264369404178
severe,0.7,750,170.80416530191349,148.7997631121686
