category,cruise_altitude,ascent_rate,descent_rate,cruise_duration,et_dysfunction,max_pressure_diff,mean_pressure_diff,et_locked_percent,barotitis_percent,baromyringitis_percent,max_ascent_dp,max_descent_dp,cruise_dp,time_above_passive,time_above_lock,risk_level
moderate,25000,1500,1000,30,0.4,356.2741279591525,251.8590094687841,85.91549295774648,85.91549295774648,74.64788732394366,351.5204034599721,351.49640345997125,344.3874970271803,95.77464788732394,85.91549295774648,DANGER
moderate,25000,1500,2000,30,0.4,430.41768958308813,333.0372267707798,91.52542372881356,91.52542372881356,84.7457627118644,424.67173911025475,424.64773911025407,416.05960659698485,96.61016949152543,91.52542372881356,DANGER
moderate,25000,1500,3000,30,0.4,430.41768958308813,339.5803196622344,90.9090909090909,90.9090909090909,85.45454545454545,424.2420888727253,424.2180888727245,416.05960659698485,96.36363636363636,90.9090909090909,DANGER
moderate,25000,1500,4000,30,0.4,430.41768958308813,343.1564228004288,92.3076923076923,92.3076923076923,86.53846153846155,429.3368529287775,429.3136529287767,415.5652727009123,96.15384615384616,92.3076923076923,DANGER
moderate,25000,1500,5000,30,0.4,392.04971712734624,309.3071202419137,90.19607843137256,90.19607843137256,84.31372549019608,389.84021244790125,340.6671133601525,378.9705665564344,96.07843137254902,90.19607843137256,DANGER
moderate,25000,1500,6000,30,0.4,430.41768958308813,347.0573725051108,92.0,92.0,86.0,429.29262916882686,429.26942916882587,415.5652727009123,96.0,92.0,DANGER
moderate,25000,1500,7000,30,0.4,430.41768958308813,348.09887466307663,92.0,92.0,88.0,426.0546473566085,389.8768120794626,416.05960659698485,96.0,92.0,DANGER
moderate,25000,1500,8000,30,0.4,430.41768958308813,349.1025738585549,91.83673469387756,91.83673469387756,87.75510204081633,429.2691328906152,429.2459328906142,415.5652727009123,95.91836734693877,91.83673469387756,DANGER
moderate,25000,1500,1000,30,0.5,430.41768958308813,317.8753879505892,90.14084507042254,90.14084507042254,83.09859154929578,425.6639650839077,425.6399650839069,416.05960659698485,97.1830985915493,90.14084507042254,DANGER
moderate,25000,1500,2000,30,0.5,289.8234951636619,208.31843650122968,83.05084745762711,83.05084745762711,69.49152542372882,284.0775446908285,284.05354469082783,280.15188532487286,91.52542372881356,83.05084745762711,DANGER
moderate,25000,1500,3000,30,0.5,430.41768958308813,339.5803196622344,90.9090909090909,90.9090909090909,85.45454545454545,424.2420888727253,424.2180888727245,416.05960659698485,96.36363636363636,90.9090909090909,DANGER
moderate,25000,1500,4000,30,0.5,430.41768958308813,343.1564228004288,92.3076923076923,92.3076923076923,86.53846153846155,429.3368529287775,429.3136529287767,415.5652727009123,96.15384615384616,92.3076923076923,DANGER
moderate,25000,1500,5000,30,0.5,430.41768958308813,345.4181217688865,92.15686274509804,92.15686274509804,86.27450980392157,428.20818490364314,379.0350858158944,416.05960659698485,96.07843137254902,92.15686274509804,DANGER
moderate,25000,1500,6000,30,0.5,430.41768958308813,347.0573725051108,92.0,92.0,86.0,429.29262916882686,429.26942916882587,415.5652727009123,96.0,92.0,DANGER
moderate,25000,1500,7000,30,0.5,430.41768958308813,348.09887466307663,92.0,92.0,88.0,426.0546473566085,389.8768120794626,416.05960659698485,96.0,92.0,DANGER
moderate,25000,1500,8000,30,0.5,430.41768958308813,349.1025738585549,91.83673469387756,91.83673469387756,87.75510204081633,429.2691328906152,429.2459328906142,415.5652727009123,95.91836734693877,91.83673469387756,DANGER
severe,25000,1500,1000,30,0.6,430.41768958308813,317.8753879505892,111.54929577464787,111.54929577464787,99.71830985915493,425.6639650839077,425.6399650839069,416.05960659698485,95.77464788732394,92.95774647887323,DANGER
severe,25000,1500,1500,30,0.6,430.41768958308813,327.3320115859522,112.38095238095237,112.38095238095237,100.95238095238095,425.04550260262283,425.0215026026219,416.05960659698485,96.82539682539682,93.65079365079364,DANGER
severe,25000,1500,2000,30,0.6,430.41768958308813,333.0372267707798,111.864406779661,111.864406779661,101.69491525423727,424.67173911025475,424.64773911025407,416.05960659698485,96.61016949152543,93.22033898305084,DANGER
severe,25000,1500,2500,30,0.6,430.41768958308813,336.7852357757812,113.57142857142857,113.57142857142857,102.85714285714285,427.40076764989806,409.74690844510974,416.05960659698485,96.42857142857143,94.64285714285714,DANGER
severe,25000,1500,3000,30,0.6,430.41768958308813,339.5803196622344,113.45454545454545,113.45454545454545,102.54545454545455,424.2420888727253,424.2180888727245,416.05960659698485,96.36363636363636,94.54545454545455,DANGER
severe,25000,1500,4000,30,0.6,430.41768958308813,343.1564228004288,113.07692307692307,113.07692307692307,103.84615384615385,429.3368529287775,429.3136529287767,415.5652727009123,96.15384615384616,94.23076923076923,DANGER
severe,25000,1500,1000,30,0.7,430.41768958308813,317.8753879505892,111.54929577464787,111.54929577464787,99.71830985915493,425.6639650839077,425.6399650839069,416.05960659698485,95.77464788732394,92.95774647887323,DANGER
severe,25000,1500,1500,30,0.7,430.41768958308813,327.3320115859522,112.38095238095237,112.38095238095237,100.95238095238095,425.04550260262283,425.0215026026219,416.05960659698485,96.82539682539682,93.65079365079364,DANGER
severe,25000,1500,2000,30,0.7,430.41768958308813,333.0372267707798,111.864406779661,111.864406779661,101.69491525423727,424.67173911025475,424.64773911025407,416.05960659698485,96.61016949152543,93.22033898305084,DANGER
severe,25000,1500,2500,30,0.7,398.91768958308813,306.9727357757812,109.28571428571428,109.28571428571428,98.57142857142857,395.90076764989806,378.24690844510974,385.60960659698486,96.42857142857143,91.07142857142857,DANGER
severe,25000,1500,3000,30,0.7,430.41768958308813,339.5803196622344,113.45454545454545,113.45454545454545,102.54545454545455,424.2420888727253,424.2180888727245,416.05960659698485,96.36363636363636,94.54545454545455,DANGER
severe,25000,1500,4000,30,0.7,430.41768958308813,343.1564228004288,113.07692307692307,113.07692307692307,103.84615384615385,429.3368529287775,429.3136529287767,415.5652727009123,96.15384615384616,94.23076923076923,DANGER
severe,25000,1500,1000,30,0.8,430.41768958308813,317.8753879505892,111.54929577464787,111.54929577464787,99.71830985915493,425.6639650839077,425.6399650839069,416.05960659698485,95.77464788732394,92.95774647887323,DANGER
severe,25000,1500,1500,30,0.8,430.41768958308813,327.3320115859522,112.38095238095237,112.38095238095237,100.95238095238095,425.04550260262283,425.0215026026219,416.05960659698485,96.82539682539682,93.65079365079364,DANGER
severe,25000,1500,2000,30,0.8,430.41768958308813,333.0372267707798,111.864406779661,111.864406779661,101.69491525423727,424.67173911025475,424.64773911025407,416.05960659698485,96.61016949152543,93.22033898305084,DANGER
severe,25000,1500,2500,30,0.8,430.41768958308813,336.7852357757812,113.57142857142857,113.57142857142857,102.85714285714285,427.40076764989806,409.74690844510974,416.05960659698485,96.42857142857143,94.64285714285714,DANGER
severe,25000,1500,3000,30,0.8,430.41768958308813,339.5803196622344,113.45454545454545,113.45454545454545,102.54545454545455,424.2420888727253,424.2180888727245,416.05960659698485,96.36363636363636,94.54545454545455,DANGER
severe,25000,1500,4000,30,0.8,430.41768958308813,343.1564228004288,113.07692307692307,113.07692307692307,103.84615384615385,429.3368529287775,429.3136529287767,415.5652727009123,96.15384615384616,94.23076923076923,DANGER
normal,25000,2000,1000,30,0.0,64.44634707422,10.333559909926,0.0,0.0,0.0,50.21811209914347,64.44634707422,0.006933333333563496,29.850746268656714,0.0,HIGH
normal,25000,2000,2000,30,0.0,52.42661479183556,7.002997179893034,0.0,0.0,0.0,46.72560407022354,52.42661479183556,3.907373783229682,12.727272727272727,0.0,MODERATE
normal,25000,2000,4000,30,0.0,47.49535713080036,4.173916271736039,0.0,0.0,0.0,47.49535713080036,1.1770545898250475,0.6051247878405367,10.416666666666668,0.0,MODERATE
normal,25000,2000,6000,30,0.0,287.72760182424776,223.47836878985356,38.04347826086957,38.04347826086957,35.869565217391305,286.50227898817616,286.4790789881754,277.79553279582507,89.13043478260869,82.6086956521739,DANGER
normal,25000,2000,8000,30,0.0,287.74062668754624,221.27982840142403,38.88888888888889,38.88888888888889,36.666666666666664,286.4873844724679,184.02144748791738,277.8081085259064,91.11111111111111,80.0,DANGER
normal,25000,2000,10000,30,0.0,166.36414803505295,15.33124975688369,0.0,0.0,0.0,64.43994707421979,166.36414803505295,2.8803412179665657,26.666666666666668,4.444444444444445,DANGER
normal,25000,2000,12000,30,0.0,220.44248958308958,13.904227794057777,0.0,0.0,0.0,52.71645147804412,220.44248958308958,0.7493884753396797,15.909090909090908,4.545454545454546,DANGER
normal,25000,2000,14000,30,0.0,430.4336895830883,18.21955932687936,1.590909090909091,1.590909090909091,0.0,50.558346824924456,430.4336895830883,0.007786666666925157,18.181818181818183,4.545454545454546,DANGER
normal,25000,2000,16000,30,0.0,430.43928958308885,15.758166220001254,1.590909090909091,1.590909090909091,1.590909090909091,46.98056169539302,430.43928958308885,0.30475484431522093,13.636363636363635,4.545454545454546,DANGER
normal,25000,2000,18000,30,0.0,354.68078520502377,20.736109999334246,1.627906976744186,1.627906976744186,1.627906976744186,65.16210585264918,354.68078520502377,10.689877595316014,46.51162790697674,2.3255813953488373,DANGER
normal,25000,2000,1000,30,0.1,333.3022063485137,184.64684526924086,27.611940298507463,27.611940298507463,26.865671641791046,328.25813424765056,139.08413424764979,322.1813061368963,79.1044776119403,58.2089552238806,DANGER
normal,25000,2000,2000,30,0.1,249.2460863662738,159.12661212137746,31.818181818181817,31.818181818181817,30.0,243.07048565591094,53.89648565591011,240.92705682073094,81.81818181818183,63.63636363636363,DANGER
normal,25000,2000,4000,30,0.1,184.06878823362752,11.599723968470277,0.0,0.0,0.0,60.565118841899846,184.06878823362752,0.6045730637025873,16.666666666666664,2.083333333333333,DANGER
normal,25000,2000,6000,30,0.1,246.38723859400085,190.15449493898078,36.95652173913043,36.95652173913043,34.78260869565217,245.16191575792925,230.52396323024755,237.88069933213845,91.30434782608695,80.43478260869566,DANGER
normal,25000,2000,8000,30,0.1,106.95257390919664,11.293506877978226,0.0,0.0,0.0,64.90358198720509,106.95257390919664,1.0715812198948202,20.0,2.2222222222222223,DANGER
normal,25000,2000,10000,30,0.1,187.21414803505309,12.397622353692825,0.0,0.0,0.0,56.20493727649432,187.21414803505309,0.9605759615444261,17.77777777777778,4.444444444444445,DANGER
normal,25000,2000,12000,30,0.1,241.28448958308945,16.60472246082379,0.0,0.0,0.0,76.45822394695153,241.28448958308945,0.0062620689657251205,20.454545454545457,4.545454545454546,DANGER
normal,25000,2000,14000,30,0.1,430.4336895830883,18.92942981985539,1.590909090909091,1.590909090909091,0.0,60.372505550163226,430.4336895830883,1.9749262185643943,15.909090909090908,4.545454545454546,DANGER
normal,25000,2000,16000,30,0.1,430.44248958308896,20.12460390384341,1.590909090909091,1.590909090909091,1.590909090909091,76.20694544753525,430.44248958308896,0.006160000000204491,20.454545454545457,4.545454545454546,DANGER
normal,25000,2000,18000,30,0.1,430.45608958308793,17.600703977679814,1.627906976744186,1.627906976744186,1.627906976744186,69.87650184042423,430.45608958308793,0.01160000000038508,18.6046511627907,2.3255813953488373,DANGER
mild,25000,2000,1000,30,0.2,333.3022063485137,183.94304056977427,44.17910447761194,44.17910447761194,42.985074626865675,328.25813424765056,159.03413424764977,322.1813061368963,77.61194029850746,56.71641791044776,DANGER
mild,25000,2000,2000,30,0.2,333.6752802670898,226.0648749963556,53.81818181818181,53.81818181818181,52.36363636363637,327.49967955672696,327.4756795567261,322.5419442581864,85.45454545454545,72.72727272727273,DANGER
mild,25000,2000,4000,30,0.2,332.0338994743209,39.65926130755867,0.0,0.0,0.0,69.57374573912335,332.0338994743209,14.603471712197587,62.5,10.416666666666668,DANGER
mild,25000,2000,6000,30,0.2,171.82699695028634,129.39153537125642,53.913043478260875,53.913043478260875,50.434782608695656,170.60167411421475,170.57847411421398,165.8915005037244,86.95652173913044,71.73913043478261,DANGER
mild,25000,2000,8000,30,0.2,261.24248958308897,19.060666337843536,0.0,0.0,0.0,64.90358198720509,261.24248958308897,0.004110344827722656,20.0,6.666666666666667,DANGER
mild,25000,2000,10000,30,0.2,207.16414803505302,12.792596238959888,0.0,0.0,0.0,56.20493727649432,207.16414803505302,0.17189573669556352,15.555555555555555,4.444444444444445,DANGER
mild,25000,2000,12000,30,0.2,332.05436993978714,266.86984431882024,65.45454545454547,65.45454545454547,63.63636363636364,330.7719072465605,267.6009196433029,320.59379166600104,90.9090909090909,86.36363636363636,DANGER
mild,25000,2000,1000,30,0.3,430.42088958308824,321.55012010832104,72.83582089552239,72.83582089552239,66.86567164179104,425.3768174822251,425.3528174822243,416.06269993031833,95.52238805970148,91.04477611940298,DANGER
mild,25000,2000,2000,30,0.3,430.42088958308824,339.5912543059352,74.18181818181817,74.18181818181817,68.36363636363636,424.2452888727254,424.22128887272453,416.06269993031833,96.36363636363636,92.72727272727272,DANGER
mild,25000,2000,4000,30,0.3,430.42088958308824,351.37508355696536,75.0,75.0,70.0,429.2478349932631,429.22463499326255,415.5683623560849,95.83333333333334,93.75,DANGER
mild,25000,2000,6000,30,0.3,430.42088958308824,355.9757139309585,74.78260869565217,74.78260869565217,69.56521739130436,429.19556674701664,429.1723667470159,415.5683623560849,95.65217391304348,93.47826086956522,DANGER
mild,25000,2000,8000,30,0.3,379.5283814873981,310.9030439025523,72.8888888888889,72.8888888888889,67.55555555555556,378.2751392723198,378.25193927231965,366.43076833266,95.55555555555556,91.11111111111111,DANGER
mild,25000,2000,10000,30,0.3,333.3022063485137,270.0843731137079,72.8888888888889,72.8888888888889,65.77777777777777,328.25813424765056,279.2094648004773,322.1813061368963,93.33333333333333,91.11111111111111,DANGER
mild,25000,2000,12000,30,0.3,379.53360070247805,313.4670391032701,72.72727272727273,72.72727272727273,69.0909090909091,378.2511380092514,378.2279380092499,366.43580757480606,95.45454545454545,90.9090909090909,DANGER
moderate,25000,2000,1000,30,0.4,430.42088958308824,322.3116647773755,91.04477611940298,91.04477611940298,83.5820895522388,425.3768174822251,425.3528174822243,416.06269993031833,97.01492537313433,91.04477611940298,DANGER
moderate,25000,2000,2000,30,0.4,430.42088958308824,339.5912543059352,92.72727272727272,92.72727272727272,85.45454545454545,424.2452888727254,424.22128887272453,416.06269993031833,96.36363636363636,92.72727272727272,DANGER
moderate,25000,2000,3000,30,0.4,430.42088958308824,347.11930093855517,92.0,92.0,86.0,429.29582916882697,429.272629168826,415.5683623560849,96.0,92.0,DANGER
moderate,25000,2000,4000,30,0.4,430.42088958308824,351.37508355696536,93.75,93.75,87.5,429.2478349932631,429.22463499326255,415.5683623560849,95.83333333333334,93.75,DANGER
moderate,25000,2000,5000,30,0.4,430.42088958308824,354.04747243504687,93.61702127659575,93.61702127659575,87.2340425531915,428.01848536644366,378.8537320060122,416.06269993031833,95.74468085106383,93.61702127659575,DANGER
moderate,25000,2000,6000,30,0.4,379.5233942733244,308.3976552718314,91.30434782608695,91.30434782608695,84.78260869565217,378.2980714372528,378.27487143725205,366.4259530914853,95.65217391304348,91.30434782608695,DANGER
moderate,25000,2000,7000,30,0.4,430.42088958308824,357.23062958780565,93.47826086956522,93.47826086956522,89.13043478260869,425.6671650839078,389.50118207477846,416.06269993031833,95.65217391304348,93.47826086956522,DANGER
moderate,25000,2000,8000,30,0.4,430.42088958308824,358.4026825696409,93.33333333333333,93.33333333333333,88.88888888888889,429.1676473680099,429.14444736800976,415.5683623560849,95.55555555555556,93.33333333333333,DANGER
moderate,25000,2000,1000,30,0.5,430.42088958308824,322.3116647773755,91.04477611940298,91.04477611940298,83.5820895522388,425.3768174822251,425.3528174822243,416.06269993031833,97.01492537313433,91.04477611940298,DANGER
moderate,25000,2000,2000,30,0.5,430.42088958308824,339.5912543059352,92.72727272727272,92.72727272727272,85.45454545454545,424.2452888727254,424.22128887272453,416.06269993031833,96.36363636363636,92.72727272727272,DANGER
moderate,25000,2000,3000,30,0.5,430.42088958308824,347.11930093855517,92.0,92.0,86.0,429.29582916882697,429.272629168826,415.5683623560849,96.0,92.0,DANGER
moderate,25000,2000,4000,30,0.5,430.42088958308824,351.37508355696536,93.75,93.75,87.5,429.2478349932631,429.22463499326255,415.5683623560849,95.83333333333334,93.75,DANGER
moderate,25000,2000,5000,30,0.5,430.42088958308824,354.0467064776,93.61702127659575,93.61702127659575,87.2340425531915,428.01848536644366,378.8537320060122,416.06269993031833,95.74468085106383,93.61702127659575,DANGER
moderate,25000,2000,6000,30,0.5,430.42088958308824,355.9757139309585,93.47826086956522,93.47826086956522,86.95652173913044,429.19556674701664,429.1723667470159,415.5683623560849,95.65217391304348,93.47826086956522,DANGER
moderate,25000,2000,7000,30,0.5,430.42088958308824,357.23062958780565,93.47826086956522,93.47826086956522,89.13043478260869,425.6671650839078,389.50118207477846,416.06269993031833,95.65217391304348,93.47826086956522,DANGER
moderate,25000,2000,8000,30,0.5,430.42088958308824,358.4026825696409,93.33333333333333,93.33333333333333,88.88888888888889,429.1676473680099,429.14444736800976,415.5683623560849,95.55555555555556,93.33333333333333,DANGER
severe,25000,2000,1000,30,0.6,430.42088958308824,322.3116647773755,111.04477611940298,111.04477611940298,100.29850746268656,425.3768174822251,425.3528174822243,416.06269993031833,95.52238805970148,92.53731343283582,DANGER
severe,25000,2000,1500,30,0.6,430.42088958308824,333.03722677077974,111.864406779661,111.864406779661,101.69491525423727,424.6749391102549,424.65093911025406,416.06269993031833,96.61016949152543,93.22033898305084,DANGER
severe,25000,2000,2000,30,0.6,430.42088958308824,339.5912543059352,111.27272727272727,111.27272727272727,102.54545454545455,424.2452888727254,424.22128887272453,416.06269993031833,96.36363636363636,92.72727272727272,DANGER
severe,25000,2000,2500,30,0.6,430.42088958308824,343.9372857243841,113.07692307692307,113.07692307692307,103.84615384615385,427.1661182522746,409.515309876353,416.06269993031833,96.15384615384616,94.23076923076923,DANGER
severe,25000,2000,3000,30,0.6,430.42088958308824,347.11930093855517,112.8,112.8,103.2,429.29582916882697,429.272629168826,415.5683623560849,96.0,94.0,DANGER
severe,25000,2000,4000,30,0.6,430.42088958308824,351.37508355696536,112.5,112.5,105.0,429.2478349932631,429.22463499326255,415.5683623560849,95.83333333333334,93.75,DANGER
severe,25000,2000,1000,30,0.7,430.42088958308824,322.3116647773755,111.04477611940298,111.04477611940298,100.29850746268656,425.3768174822251,425.3528174822243,416.06269993031833,95.52238805970148,92.53731343283582,DANGER
severe,25000,2000,1500,30,0.7,430.42088958308824,333.03722677077974,111.864406779661,111.864406779661,101.69491525423727,424.6749391102549,424.65093911025406,416.06269993031833,96.61016949152543,93.22033898305084,DANGER
severe,25000,2000,2000,30,0.7,430.42088958308824,339.5912543059352,111.27272727272727,111.27272727272727,102.54545454545455,424.2452888727254,424.22128887272453,416.06269993031833,96.36363636363636,92.72727272727272,DANGER
severe,25000,2000,2500,30,0.7,430.42088958308824,343.9372857243841,113.07692307692307,113.07692307692307,103.84615384615385,427.1661182522746,409.515309876353,416.06269993031833,96.15384615384616,94.23076923076923,DANGER
severe,25000,2000,3000,30,0.7,430.42088958308824,347.11930093855517,112.8,112.8,103.2,429.29582916882697,429.272629168826,415.5683623560849,96.0,94.0,DANGER
severe,25000,2000,4000,30,0.7,430.42088958308824,351.37508355696536,112.5,112.5,105.0,429.2478349932631,429.22463499326255,415.5683623560849,95.83333333333334,93.75,DANGER
severe,25000,2000,1000,30,0.8,430.42088958308824,322.3116647773755,111.04477611940298,111.04477611940298,100.29850746268656,425.3768174822251,425.3528174822243,416.06269993031833,95.52238805970148,92.53731343283582,DANGER
severe,25000,2000,1500,30,0.8,430.42088958308824,333.03722677077974,111.864406779661,111.864406779661,101.69491525423727,424.6749391102549,424.65093911025406,416.06269993031833,96.61016949152543,93.22033898305084,DANGER
severe,25000,2000,2000,30,0.8,430.42088958308824,339.5912543059352,111.27272727272727,111.27272727272727,102.54545454545455,424.2452888727254,424.22128887272453,416.06269993031833,96.36363636363636,92.72727272727272,DANGER
severe,25000,2000,2500,30,0.8,430.42088958308824,343.9372857243841,113.07692307692307,113.07692307692307,103.84615384615385,427.1661182522746,409.515309876353,416.06269993031833,96.15384615384616,94.23076923076923,DANGER
severe,25000,2000,3000,30,0.8,430.42088958308824,347.11930093855517,112.8,112.8,103.2,429.29582916882697,429.272629168826,415.5683623560849,96.0,94.0,DANGER
severe,25000,2000,4000,30,0.8,430.42088958308824,351.37508355696536,112.5,112.5,105.0,429.2478349932631,429.22463499326255,415.5683623560849,95.83333333333334,93.75,DANGER
