category,cruise_altitude,ascent_rate,descent_rate,cruise_duration,et_dysfunction,max_pressure_diff,mean_pressure_diff,et_locked_percent,barotitis_percent,baromyringitis_percent,max_ascent_dp,max_descent_dp,cruise_dp,time_above_passive,time_above_lock,risk_level
moderate,25000,1500,2000,30,0.4,392.52807557321006,297.0742304224209,88.13559322033898,88.13559322033898,81.35593220338984,386.7821251003767,386.758125100376,379.4329797207693,94.91525423728814,88.13559322033898,DANGER
moderate,25000,1500,3000,30,0.4,430.41768958308813,339.5803196622344,90.9090909090909,90.9090909090909,85.45454545454545,424.2420888727253,424.2180888727245,416.05960659698485,96.36363636363636,90.9090909090909,DANGER
moderate,25000,1500,4000,30,0.4,355.3277151724838,273.84263103679405,86.53846153846155,86.53846153846155,80.76923076923077,354.24687851817316,354.2236785181724,343.0646077527426,96.15384615384616,86.53846153846155,DANGER
moderate,25000,1500,5000,30,0.4,430.41768958308813,345.4181217688865,92.15686274509804,92.15686274509804,86.27450980392157,428.20818490364314,379.0350858158944,416.05960659698485,96.07843137254902,92.15686274509804,DANGER
moderate,25000,1500,6000,30,0.4,430.41768958308813,347.0573725051108,92.0,92.0,86.0,429.29262916882686,429.26942916882587,415.5652727009123,96.0,92.0,DANGER
moderate,25000,1500,7000,30,0.4,430.41768958308813,348.09887466307663,92.0,92.0,88.0,426.0546473566085,389.8768120794626,416.05960659698485,96.0,92.0,DANGER
moderate,25000,1500,8000,30,0.4,355.3452480148913,280.15852752041496,87.75510204081633,87.75510204081633,81.63265306122449,354.19669132241836,354.17349132241736,343.0815360143775,95.91836734693877,87.75510204081633,DANGER
moderate,25000,1500,1000,30,0.5,430.41768958308813,317.8753879505892,90.14084507042254,90.14084507042254,83.09859154929578,425.6639650839077,425.6399650839069,416.05960659698485,97.1830985915493,90.14084507042254,DANGER
moderate,25000,1500,2000,30,0.5,430.41768958308813,333.0372538894239,91.52542372881356,91.52542372881356,84.7457627118644,424.67173911025475,424.64773911025407,416.05960659698485,96.61016949152543,91.52542372881356,DANGER
moderate,25000,1500,3000,30,0.5,430.41768958308813,339.5803196622344,90.9090909090909,90.9090909090909,85.45454545454545,424.2420888727253,424.2180888727245,416.05960659698485,96.36363636363636,90.9090909090909,DANGER
moderate,25000,1500,4000,30,0.5,430.41768958308813,343.1564228004288,92.3076923076923,92.3076923076923,86.53846153846155,429.3368529287775,429.3136529287767,415.5652727009123,96.15384615384616,92.3076923076923,DANGER
moderate,25000,1500,5000,30,0.5,430.41768958308813,345.4181217688865,92.15686274509804,92.15686274509804,86.27450980392157,428.20818490364314,379.0350858158944,416.05960659698485,96.07843137254902,92.15686274509804,DANGER
moderate,25000,1500,6000,30,0.5,391.90207155136244,310.85272355528866,90.0,90.0,84.0,390.77701113710117,390.7538111371002,378.37777942890125,96.0,90.0,DANGER
moderate,25000,1500,7000,30,0.5,430.41768958308813,348.09887466307663,92.0,92.0,88.0,426.0546473566085,389.8768120794626,416.05960659698485,96.0,92.0,DANGER
moderate,25000,1500,8000,30,0.5,430.41768958308813,349.1025738585549,91.83673469387756,91.83673469387756,87.75510204081633,429.2691328906152,429.2459328906142,415.5652727009123,95.91836734693877,91.83673469387756,DANGER
severe,25000,1500,1000,30,0.6,430.41768958308813,317.8754104858005,111.54929577464787,111.54929577464787,99.71830985915493,425.6639650839077,425.6399650839069,416.05960659698485,95.77464788732394,92.95774647887323,DANGER
severe,25000,1500,1500,30,0.6,430.41768958308813,327.3320369827776,112.38095238095237,112.38095238095237,100.95238095238095,425.04550260262283,425.0215026026219,416.05960659698485,96.82539682539682,93.65079365079364,DANGER
severe,25000,1500,2000,30,0.6,430.41768958308813,333.0372267707798,111.864406779661,111.864406779661,101.69491525423727,424.67173911025475,424.64773911025407,416.05960659698485,96.61016949152543,93.22033898305084,DANGER
severe,25000,1500,2500,30,0.6,430.41768958308813,336.7852357757812,113.57142857142857,113.57142857142857,102.85714285714285,427.40076764989806,409.74690844510974,416.05960659698485,96.42857142857143,94.64285714285714,DANGER
severe,25000,1500,3000,30,0.6,430.41768958308813,339.5803196622344,113.45454545454545,113.45454545454545,102.54545454545455,424.2420888727253,424.2180888727245,416.05960659698485,96.36363636363636,94.54545454545455,DANGER
severe,25000,1500,4000,30,0.6,430.41768958308813,343.1564228004288,113.07692307692307,113.07692307692307,103.84615384615385,429.3368529287775,429.3136529287767,415.5652727009123,96.15384615384616,94.23076923076923,DANGER
severe,25000,1500,1000,30,0.7,430.41768958308813,317.8753879505892,111.54929577464787,111.54929577464787,99.71830985915493,425.6639650839077,425.6399650839069,416.05960659698485,95.77464788732394,92.95774647887323,DANGER
severe,25000,1500,1500,30,0.7,430.41768958308813,327.3320115859522,112.38095238095237,112.38095238095237,100.95238095238095,425.04550260262283,425.0215026026219,416.05960659698485,96.82539682539682,93.65079365079364,DANGER
severe,25000,1500,2000,30,0.7,430.41768958308813,333.0372267707798,111.864406779661,111.864406779661,101.69491525423727,424.67173911025475,424.64773911025407,416.05960659698485,96.61016949152543,93.22033898305084,DANGER
severe,25000,1500,2500,30,0.7,430.41768958308813,336.7852357757812,113.57142857142857,113.57142857142857,102.85714285714285,427.40076764989806,409.74690844510974,416.05960659698485,96.42857142857143,94.64285714285714,DANGER
severe,25000,1500,3000,30,0.7,430.41768958308813,339.5803196622344,113.45454545454545,113.45454545454545,102.54545454545455,424.2420888727253,424.2180888727245,416.05960659698485,96.36363636363636,94.54545454545455,DANGER
severe,25000,1500,4000,30,0.7,430.41768958308813,343.1564228004288,113.07692307692307,113.07692307692307,103.84615384615385,429.3368529287775,429.3136529287767,415.5652727009123,96.15384615384616,94.23076923076923,DANGER
severe,25000,1500,1000,30,0.8,430.41768958308813,317.8753879505892,111.54929577464787,111.54929577464787,99.71830985915493,425.6639650839077,425.6399650839069,416.05960659698485,95.77464788732394,92.95774647887323,DANGER
severe,25000,1500,1500,30,0.8,430.41768958308813,327.3320115859522,112.38095238095237,112.38095238095237,100.95238095238095,425.04550260262283,425.0215026026219,416.05960659698485,96.82539682539682,93.65079365079364,DANGER
severe,25000,1500,2000,30,0.8,430.41768958308813,333.0372267707798,111.864406779661,111.864406779661,101.69491525423727,424.67173911025475,424.64773911025407,416.05960659698485,96.61016949152543,93.22033898305084,DANGER
severe,25000,1500,2500,30,0.8,430.41768958308813,336.7852357757812,113.57142857142857,113.57142857142857,102.85714285714285,427.40076764989806,409.74690844510974,416.05960659698485,96.42857142857143,94.64285714285714,DANGER
severe,25000,1500,3000,30,0.8,430.41768958308813,339.5803196622344,113.45454545454545,113.45454545454545,102.54545454545455,424.2420888727253,424.2180888727245,416.05960659698485,96.36363636363636,94.54545454545455,DANGER
severe,25000,1500,4000,30,0.8,430.41768958308813,343.1564228004288,113.07692307692307,113.07692307692307,103.84615384615385,429.3368529287775,429.3136529287767,415.5652727009123,96.15384615384616,94.23076923076923,DANGER
normal,25000,2000,1000,30,0.0,71.50635992178604,13.666311602838064,0.0,0.0,0.0,43.79989789957597,71.50635992178604,9.574319615443217,41.7910447761194,0.0,HIGH
normal,25000,2000,2000,30,0.0,56.1199788643512,6.484866816183546,0.0,0.0,0.0,40.77732879236828,56.1199788643512,0.9996714743690082,18.181818181818183,0.0,MODERATE
normal,25000,2000,4000,30,0.0,50.90603297796713,5.66414722608529,0.0,0.0,0.0,50.90603297796713,50.37148880412798,0.9627210398550217,12.5,0.0,MODERATE
normal,25000,2000,6000,30,0.0,142.6964877588407,6.857476559327857,0.0,0.0,0.0,52.71982884852048,142.6964877588407,0.09278088524659184,10.869565217391305,2.1739130434782608,DANGER
normal,25000,2000,8000,30,0.0,139.4644681859748,10.669706887759592,0.0,0.0,0.0,47.482951016387574,139.4644681859748,1.7278294788783066,20.0,4.444444444444445,DANGER
normal,25000,2000,10000,30,0.0,54.07194154803574,7.508700122606509,0.0,0.0,0.0,49.02226944717256,54.07194154803574,1.8073847182680292,17.77777777777778,0.0,MODERATE
normal,25000,2000,12000,30,0.0,52.71645147804412,6.670089830399189,0.0,0.0,0.0,52.71645147804412,48.55618964738244,0.14146855447201437,15.909090909090908,0.0,MILD
normal,25000,2000,14000,30,0.0,80.61379479896868,5.975424124108614,0.0,0.0,0.0,50.558346824924456,80.61379479896868,0.007920000000262916,13.636363636363635,0.0,MODERATE
normal,25000,2000,16000,30,0.0,430.44568958308906,17.44671229388141,1.590909090909091,1.590909090909091,1.590909090909091,60.23469744203868,430.44568958308906,0.7562737774545326,15.909090909090908,4.545454545454546,DANGER
normal,25000,2000,18000,30,0.0,354.68078520502377,12.283050412111665,1.627906976744186,1.627906976744186,1.627906976744186,47.81278942938468,354.68078520502377,0.7676941139512811,13.953488372093023,2.3255813953488373,DANGER
normal,25000,2000,1000,30,0.1,248.59510472413757,136.3580082519335,26.119402985074625,26.119402985074625,24.62686567164179,243.5510326232744,243.5270326232736,240.29777456666596,79.1044776119403,53.73134328358209,DANGER
normal,25000,2000,2000,30,0.1,73.68533055133838,9.063298836510443,0.0,0.0,0.0,50.01840524577483,73.68533055133838,0.004533333333483824,21.818181818181817,0.0,HIGH
normal,25000,2000,4000,30,0.1,246.35690134946145,171.98019690782203,35.41666666666667,35.41666666666667,33.33333333333333,245.1838467596363,64.91734938334429,237.85140819947966,81.25,70.83333333333334,DANGER
normal,25000,2000,6000,30,0.1,258.6002926328022,15.798647993737418,0.0,0.0,0.0,56.50409047189487,258.6002926328022,4.312044447489723,28.26086956521739,4.3478260869565215,DANGER
normal,25000,2000,8000,30,0.1,241.30208958308936,16.288765088924883,0.0,0.0,0.0,50.89170809569009,241.30208958308936,5.177888436634734,31.11111111111111,4.444444444444445,DANGER
normal,25000,2000,10000,30,0.1,289.5015084489377,231.15049053630702,40.0,40.0,37.77777777777778,284.45743634807457,235.4087669009013,279.8406315006394,88.88888888888889,84.44444444444444,DANGER
normal,25000,2000,12000,30,0.1,69.55754468912784,7.224848186937516,0.0,0.0,0.0,69.55754468912784,69.40618964738246,0.48885136639639454,13.636363636363635,0.0,MODERATE
normal,25000,2000,14000,30,0.1,430.4456895830887,18.00577517800245,1.590909090909091,1.590909090909091,0.0,60.372505550163226,430.4456895830887,0.8362313902728828,15.909090909090908,4.545454545454546,DANGER
normal,25000,2000,16000,30,0.1,430.43688958308877,18.40443418547324,1.590909090909091,1.590909090909091,1.590909090909091,50.312140636880144,430.43688958308877,0.008400000000278851,20.454545454545457,4.545454545454546,DANGER
normal,25000,2000,18000,30,0.1,354.68078520502377,16.466829727850072,1.627906976744186,1.627906976744186,1.627906976744186,52.842880959529566,354.68078520502377,5.057046958537827,18.6046511627907,2.3255813953488373,DANGER
mild,25000,2000,1000,30,0.2,289.5015084489377,163.3553911783935,42.985074626865675,42.985074626865675,40.59701492537314,284.45743634807457,284.43343634807377,279.8406315006394,82.08955223880598,55.223880597014926,DANGER
mild,25000,2000,2000,30,0.2,56.11517886435104,11.311283001646734,0.0,0.0,0.0,56.11517886435104,50.02080524577468,7.957665128284081,32.72727272727273,0.0,MILD
mild,25000,2000,4000,30,0.2,332.0178994743207,244.60305793956397,60.0,60.0,58.33333333333333,330.84484488449556,161.62164488449503,320.55857880279206,87.5,79.16666666666666,DANGER
mild,25000,2000,6000,30,0.2,258.6002926328022,15.938616974879626,0.0,0.0,0.0,56.50409047189487,258.6002926328022,4.307354792317153,28.26086956521739,4.3478260869565215,DANGER
mild,25000,2000,8000,30,0.2,430.42088958308824,354.6427181251964,67.55555555555556,67.55555555555556,65.77777777777777,429.1676473680099,429.14444736800976,415.5683623560849,95.55555555555556,91.11111111111111,DANGER
mild,25000,2000,10000,30,0.2,220.03394217838593,137.03994716279965,56.88888888888889,56.88888888888889,53.33333333333333,169.66875379788672,220.03394217838593,168.8782383687912,88.88888888888889,75.55555555555556,DANGER
mild,25000,2000,12000,30,0.2,258.55618964738244,191.49536159077536,61.81818181818181,61.81818181818181,58.18181818181819,245.13793704247956,258.55618964738244,237.91271698619875,86.36363636363636,79.54545454545455,DANGER
mild,25000,2000,1000,30,0.3,430.42088958308824,322.3116647773755,72.83582089552239,72.83582089552239,66.86567164179104,425.3768174822251,425.3528174822243,416.06269993031833,97.01492537313433,91.04477611940298,DANGER
mild,25000,2000,2000,30,0.3,430.42088958308824,339.5912543059352,74.18181818181817,74.18181818181817,68.36363636363636,424.2452888727254,424.22128887272453,416.06269993031833,96.36363636363636,92.72727272727272,DANGER
mild,25000,2000,4000,30,0.3,430.42088958308824,351.37508355696536,75.0,75.0,70.0,429.2478349932631,429.22463499326255,415.5683623560849,95.83333333333334,93.75,DANGER
mild,25000,2000,6000,30,0.3,332.0353240014651,265.0390519801338,71.30434782608695,71.30434782608695,66.08695652173913,330.8100011653935,330.7868011653927,320.57540248417286,91.30434782608695,89.13043478260869,DANGER
mild,25000,2000,8000,30,0.3,379.5283814873981,309.77133483375917,72.8888888888889,72.8888888888889,67.55555555555556,378.2751392723198,378.25193927231965,366.43076833266,93.33333333333333,91.11111111111111,DANGER
mild,25000,2000,10000,30,0.3,430.42088958308824,359.68618921852345,74.66666666666667,74.66666666666667,71.11111111111111,425.3768174822251,376.3281480350518,416.06269993031833,95.55555555555556,93.33333333333333,DANGER
mild,25000,2000,12000,30,0.3,430.42088958308824,360.8847037420205,74.54545454545455,74.54545454545455,70.90909090909092,429.1384268898616,429.1152268898601,415.5683623560849,95.45454545454545,93.18181818181817,DANGER
moderate,25000,2000,1000,30,0.4,430.42088958308824,322.3116647773755,91.04477611940298,91.04477611940298,83.5820895522388,425.3768174822251,425.3528174822243,416.06269993031833,97.01492537313433,91.04477611940298,DANGER
moderate,25000,2000,2000,30,0.4,430.42088958308824,339.59128339684435,92.72727272727272,92.72727272727272,85.45454545454545,424.2452888727254,424.22128887272453,416.06269993031833,96.36363636363636,92.72727272727272,DANGER
moderate,25000,2000,3000,30,0.4,430.42088958308824,347.11930093855517,92.0,92.0,86.0,429.29582916882697,429.272629168826,415.5683623560849,96.0,92.0,DANGER
moderate,25000,2000,4000,30,0.4,430.42088958308824,351.37508355696536,93.75,93.75,87.5,429.2478349932631,429.22463499326255,415.5683623560849,95.83333333333334,93.75,DANGER
moderate,25000,2000,5000,30,0.4,430.42088958308824,354.04747243504687,93.61702127659575,93.61702127659575,87.2340425531915,428.01848536644366,378.8537320060122,416.06269993031833,95.74468085106383,93.61702127659575,DANGER
moderate,25000,2000,6000,30,0.4,430.42088958308824,355.9757139309585,93.47826086956522,93.47826086956522,86.95652173913044,429.19556674701664,429.1723667470159,415.5683623560849,95.65217391304348,93.47826086956522,DANGER
moderate,25000,2000,7000,30,0.4,430.42088958308824,357.23062958780565,93.47826086956522,93.47826086956522,89.13043478260869,425.6671650839078,389.50118207477846,416.06269993031833,95.65217391304348,93.47826086956522,DANGER
moderate,25000,2000,8000,30,0.4,379.5283814873981,310.9030439025523,91.11111111111111,91.11111111111111,84.44444444444444,378.2751392723198,378.25193927231965,366.43076833266,95.55555555555556,91.11111111111111,DANGER
moderate,25000,2000,1000,30,0.5,430.42088958308824,322.3116647773755,91.04477611940298,91.04477611940298,83.5820895522388,425.3768174822251,425.3528174822243,416.06269993031833,97.01492537313433,91.04477611940298,DANGER
moderate,25000,2000,2000,30,0.5,430.42088958308824,339.5912543059352,92.72727272727272,92.72727272727272,85.45454545454545,424.2452888727254,424.22128887272453,416.06269993031833,96.36363636363636,92.72727272727272,DANGER
moderate,25000,2000,3000,30,0.5,430.42088958308824,347.11930093855517,92.0,92.0,86.0,429.29582916882697,429.272629168826,415.5683623560849,96.0,92.0,DANGER
moderate,25000,2000,4000,30,0.5,430.42088958308824,351.37508355696536,93.75,93.75,87.5,429.2478349932631,429.22463499326255,415.5683623560849,95.83333333333334,93.75,DANGER
moderate,25000,2000,5000,30,0.5,430.42088958308824,354.04747243504687,93.61702127659575,93.61702127659575,87.2340425531915,428.01848536644366,378.8537320060122,416.06269993031833,95.74468085106383,93.61702127659575,DANGER
moderate,25000,2000,6000,30,0.5,430.42088958308824,355.9757139309585,93.47826086956522,93.47826086956522,86.95652173913044,429.19556674701664,429.1723667470159,415.5683623560849,95.65217391304348,93.47826086956522,DANGER
moderate,25000,2000,7000,30,0.5,430.42088958308824,357.23062958780565,93.47826086956522,93.47826086956522,89.13043478260869,425.6671650839078,389.50118207477846,416.06269993031833,95.65217391304348,93.47826086956522,DANGER
moderate,25000,2000,8000,30,0.5,430.42088958308824,358.4026825696409,93.33333333333333,93.33333333333333,88.88888888888889,429.1676473680099,429.14444736800976,415.5683623560849,95.55555555555556,93.33333333333333,DANGER
severe,25000,2000,1000,30,0.6,430.42088958308824,322.3116647773755,111.04477611940298,111.04477611940298,100.29850746268656,425.3768174822251,425.3528174822243,416.06269993031833,95.52238805970148,92.53731343283582,DANGER
severe,25000,2000,1500,30,0.6,430.42088958308824,333.03722677077974,111.864406779661,111.864406779661,101.69491525423727,424.6749391102549,424.65093911025406,416.06269993031833,96.61016949152543,93.22033898305084,DANGER
severe,25000,2000,2000,30,0.6,430.42088958308824,339.5912543059352,111.27272727272727,111.27272727272727,102.54545454545455,424.2452888727254,424.22128887272453,416.06269993031833,96.36363636363636,92.72727272727272,DANGER
severe,25000,2000,2500,30,0.6,430.42088958308824,343.9372857243841,113.07692307692307,113.07692307692307,103.84615384615385,427.1661182522746,409.515309876353,416.06269993031833,96.15384615384616,94.23076923076923,DANGER
severe,25000,2000,3000,30,0.6,430.42088958308824,347.11930093855517,112.8,112.8,103.2,429.29582916882697,429.272629168826,415.5683623560849,96.0,94.0,DANGER
severe,25000,2000,4000,30,0.6,430.42088958308824,351.37508355696536,112.5,112.5,105.0,429.2478349932631,429.22463499326255,415.5683623560849,95.83333333333334,93.75,DANGER
severe,25000,2000,1000,30,0.7,430.42088958308824,322.02102160085826,111.04477611940298,111.04477611940298,100.29850746268656,425.3768174822251,425.3528174822243,416.06269993031833,95.52238805970148,92.53731343283582,DANGER
severe,25000,2000,1500,30,0.7,430.42088958308824,333.03722677077974,111.864406779661,111.864406779661,101.69491525423727,424.6749391102549,424.65093911025406,416.06269993031833,96.61016949152543,93.22033898305084,DANGER
severe,25000,2000,2000,30,0.7,430.42088958308824,339.5912543059352,111.27272727272727,111.27272727272727,102.54545454545455,424.2452888727254,424.22128887272453,416.06269993031833,96.36363636363636,92.72727272727272,DANGER
severe,25000,2000,2500,30,0.7,430.42088958308824,343.9372857243841,113.07692307692307,113.07692307692307,103.84615384615385,427.1661182522746,409.515309876353,416.06269993031833,96.15384615384616,94.23076923076923,DANGER
severe,25000,2000,3000,30,0.7,430.42088958308824,347.11930093855517,112.8,112.8,103.2,429.29582916882697,429.272629168826,415.5683623560849,96.0,94.0,DANGER
severe,25000,2000,4000,30,0.7,430.42088958308824,351.37508355696536,112.5,112.5,105.0,429.2478349932631,429.22463499326255,415.5683623560849,95.83333333333334,93.75,DANGER
severe,25000,2000,1000,30,0.8,430.42088958308824,322.3116647773755,111.04477611940298,111.04477611940298,100.29850746268656,425.3768174822251,425.3528174822243,416.06269993031833,95.52238805970148,92.53731343283582,DANGER
severe,25000,2000,1500,30,0.8,430.42088958308824,333.03722677077974,111.864406779661,111.864406779661,101.69491525423727,424.6749391102549,424.65093911025406,416.06269993031833,96.61016949152543,93.22033898305084,DANGER
severe,25000,2000,2000,30,0.8,430.42088958308824,339.5912543059352,111.27272727272727,111.27272727272727,102.54545454545455,424.2452888727254,424.22128887272453,416.06269993031833,94.54545454545455,92.72727272727272,DANGER
severe,25000,2000,2500,30,0.8,430.42088958308824,343.9372857243841,113.07692307692307,113.07692307692307,103.84615384615385,427.1661182522746,409.515309876353,416.06269993031833,96.15384615384616,94.23076923076923,DANGER
severe,25000,2000,3000,30,0.8,430.42088958308824,347.11930093855517,112.8,112.8,103.2,429.29582916882697,429.272629168826,415.5683623560849,96.0,94.0,DANGER
severe,25000,2000,4000,30,0.8,430.42088958308824,351.37508355696536,112.5,112.5,105.0,429.2478349932631,429.22463499326255,415.5683623560849,95.83333333333334,93.75,DANGER
