category,cruise_altitude,ascent_rate,descent_rate,cruise_duration,et_dysfunction,max_pressure_diff,mean_pressure_diff,et_locked_percent,barotitis_percent,baromyringitis_percent,max_ascent_dp,max_descent_dp,cruise_dp,time_above_passive,time_above_lock,risk_level
normal,25000,1500,4000,30,0.1,430.41768958308813,341.2634662974507,45.19230769230769,45.19230769230769,43.269230769230774,429.3368529287775,429.3136529287767,415.5652727009123,94.23076923076923,90.38461538461539,DANGER
normal,25000,1500,6000,30,0.1,258.6762847499648,14.422029437901742,2.0,2.0,1.0,55.83563981436026,258.6762847499648,1.96708621478015,22.0,4.0,DANGER
normal,25000,1500,8000,30,0.1,430.44248958308896,23.819161602684314,3.061224489795918,3.061224489795918,2.0408163265306123,57.88199804382555,430.44248958308896,2.583158684007885,28.57142857142857,6.122448979591836,DANGER
normal,25000,1500,10000,30,0.1,376.7686601783216,17.188953503830447,2.0408163265306123,2.0408163265306123,2.0408163265306123,60.402604634500676,376.7686601783216,0.00893333333362989,22.448979591836736,4.081632653061225,DANGER
normal,25000,1500,12000,30,0.1,430.41768958308813,351.1821815652643,64.16666666666666,64.16666666666666,61.24999999999999,429.24463499326305,429.22143499326177,415.5652727009123,95.83333333333334,91.66666666666666,DANGER
normal,25000,1500,14000,30,0.1,430.4472895830888,21.685419593994627,2.916666666666666,2.916666666666666,1.458333333333333,60.69150269130898,430.4472895830888,4.102069527431809,37.5,4.166666666666666,DANGER
normal,25000,1500,16000,30,0.1,430.43688958308877,18.145385609455694,2.916666666666666,2.916666666666666,1.458333333333333,44.42043002739399,430.43688958308877,1.6508062535155203,22.916666666666664,4.166666666666666,DANGER
normal,25000,1500,18000,30,0.1,349.15352210667646,15.899084448955696,1.458333333333333,1.458333333333333,1.458333333333333,64.87842795947529,349.15352210667646,1.7073944188622363,20.833333333333336,2.083333333333333,DANGER
mild,25000,1500,1000,30,0.2,430.41768958308813,316.3914457860317,70.98591549295774,70.98591549295774,66.47887323943662,425.6639650839077,425.6399650839069,416.05960659698485,95.77464788732394,88.73239436619718,DANGER
mild,25000,1500,2000,30,0.2,430.41768958308813,333.0372267707798,71.86440677966102,71.86440677966102,67.79661016949153,424.67173911025475,424.64773911025407,416.05960659698485,96.61016949152543,89.83050847457628,DANGER
mild,25000,1500,4000,30,0.2,430.4520895830893,30.277937596213256,7.692307692307693,7.692307692307693,6.153846153846154,60.982937399727234,430.4520895830893,0.3394320651310224,25.0,9.615384615384617,DANGER
mild,25000,1500,6000,30,0.2,355.3391651411708,277.98519401854685,68.8,68.8,65.60000000000001,354.2141047269095,354.1909047269085,343.0756628949232,94.0,86.0,DANGER
mild,25000,1500,8000,30,0.2,430.4384895830888,24.41427513465888,4.8979591836734695,4.8979591836734695,3.2653061224489797,68.74575630417274,430.4384895830888,0.9037242733403661,26.53061224489796,6.122448979591836,DANGER
mild,25000,1500,10000,30,0.2,376.7686601783216,17.552340050851246,3.2653061224489797,3.2653061224489797,3.2653061224489797,66.93601122729956,376.7686601783216,0.7457405826809217,24.489795918367346,4.081632653061225,DANGER
mild,25000,1500,12000,30,0.2,430.4376895830895,23.113321985312638,3.333333333333333,3.333333333333333,3.333333333333333,72.4122438315838,430.4376895830895,0.36521004511816835,27.083333333333332,4.166666666666666,DANGER
mild,25000,1500,1000,30,0.3,356.2741279591525,249.95442009210143,66.47887323943662,66.47887323943662,59.718309859154935,351.5204034599721,351.49640345997125,344.3874970271803,95.77464788732394,83.09859154929578,DANGER
mild,25000,1500,2000,30,0.3,430.41768958308813,333.0372538894239,73.22033898305085,73.22033898305085,67.79661016949153,424.67173911025475,424.64773911025407,416.05960659698485,96.61016949152543,91.52542372881356,DANGER
mild,25000,1500,4000,30,0.3,430.41768958308813,343.1564228004288,73.84615384615385,73.84615384615385,69.23076923076924,429.3368529287775,429.3136529287767,415.5652727009123,96.15384615384616,92.3076923076923,DANGER
mild,25000,1500,6000,30,0.3,430.41768958308813,347.0573725051108,73.60000000000001,73.60000000000001,68.8,429.29262916882686,429.26942916882587,415.5652727009123,96.0,92.0,DANGER
mild,25000,1500,8000,30,0.3,430.41768958308813,349.1025738585549,73.46938775510205,73.46938775510205,70.20408163265306,429.2691328906152,429.2459328906142,415.5652727009123,95.91836734693877,91.83673469387756,DANGER
mild,25000,1500,10000,30,0.3,289.303207138921,223.2921265202936,66.93877551020408,66.93877551020408,62.04081632653062,284.6824744127667,235.61497773415317,279.6489402342899,91.83673469387756,83.6734693877551,DANGER
mild,25000,1500,12000,30,0.3,355.35158979182205,282.37162342327036,70.0,70.0,66.66666666666667,354.17853520199697,354.1553352019957,343.0876591093451,95.83333333333334,87.5,DANGER
moderate,25000,1500,1000,30,0.4,430.41768958308813,317.8293765083804,90.14084507042254,90.14084507042254,83.09859154929578,425.6639650839077,425.6399650839069,416.05960659698485,97.1830985915493,90.14084507042254,DANGER
moderate,25000,1500,2000,30,0.4,430.41768958308813,333.0372538894239,91.52542372881356,91.52542372881356,84.7457627118644,424.67173911025475,424.64773911025407,416.05960659698485,96.61016949152543,91.52542372881356,DANGER
moderate,25000,1500,3000,30,0.4,430.41768958308813,339.5803196622344,90.9090909090909,90.9090909090909,85.45454545454545,424.2420888727253,424.2180888727245,416.05960659698485,96.36363636363636,90.9090909090909,DANGER
moderate,25000,1500,4000,30,0.4,355.3277151724838,272.3978238365901,86.53846153846155,86.53846153846155,80.76923076923077,354.24687851817316,354.2236785181724,343.0646077527426,94.23076923076923,86.53846153846155,DANGER
moderate,25000,1500,5000,30,0.4,430.41768958308813,345.4181217688865,92.15686274509804,92.15686274509804,86.27450980392157,428.20818490364314,379.0350858158944,416.05960659698485,96.07843137254902,92.15686274509804,DANGER
moderate,25000,1500,6000,30,0.4,430.41768958308813,347.0573725051108,92.0,92.0,86.0,429.29262916882686,429.26942916882587,415.5652727009123,96.0,92.0,DANGER
moderate,25000,1500,7000,30,0.4,430.41768958308813,348.09887466307663,92.0,92.0,88.0,426.0546473566085,389.8768120794626,416.05960659698485,96.0,92.0,DANGER
moderate,25000,1500,8000,30,0.4,355.3452480148913,280.15852752041496,87.75510204081633,87.75510204081633,81.63265306122449,354.19669132241836,354.17349132241736,343.0815360143775,95.91836734693877,87.75510204081633,DANGER
moderate,25000,1500,1000,30,0.5,430.41768958308813,317.8753879505892,90.14084507042254,90.14084507042254,83.09859154929578,425.6639650839077,425.6399650839069,416.05960659698485,97.1830985915493,90.14084507042254,DANGER
moderate,25000,1500,2000,30,0.5,392.52807557321006,297.0742304224209,88.13559322033898,88.13559322033898,81.35593220338984,386.7821251003767,386.758125100376,379.4329797207693,94.91525423728814,88.13559322033898,DANGER
moderate,25000,1500,3000,30,0.5,392.58586978912746,303.8120827661261,89.0909090909091,89.0909090909091,83.63636363636363,386.4102690787646,386.3862690787638,379.48884746282295,96.36363636363636,89.0909090909091,DANGER
moderate,25000,1500,4000,30,0.5,430.41768958308813,343.1564228004288,92.3076923076923,92.3076923076923,86.53846153846155,429.3368529287775,429.3136529287767,415.5652727009123,96.15384615384616,92.3076923076923,DANGER
moderate,25000,1500,5000,30,0.5,430.41768958308813,345.4181217688865,92.15686274509804,92.15686274509804,86.27450980392157,428.20818490364314,379.0350858158944,416.05960659698485,96.07843137254902,92.15686274509804,DANGER
moderate,25000,1500,6000,30,0.5,430.41768958308813,347.0573725051108,92.0,92.0,86.0,429.29262916882686,429.26942916882587,415.5652727009123,96.0,92.0,DANGER
moderate,25000,1500,7000,30,0.5,430.41768958308813,348.09887466307663,92.0,92.0,88.0,426.0546473566085,389.8768120794626,416.05960659698485,96.0,92.0,DANGER
moderate,25000,1500,8000,30,0.5,430.41768958308813,349.1025738585549,91.83673469387756,91.83673469387756,87.75510204081633,429.2691328906152,429.2459328906142,415.5652727009123,95.91836734693877,91.83673469387756,DANGER
severe,25000,1500,1000,30,0.6,430.41768958308813,317.8753879505892,111.54929577464787,111.54929577464787,99.71830985915493,425.6639650839077,425.6399650839069,416.05960659698485,95.77464788732394,92.95774647887323,DANGER
severe,25000,1500,1500,30,0.6,430.41768958308813,327.3320115859522,112.38095238095237,112.38095238095237,100.95238095238095,425.04550260262283,425.0215026026219,416.05960659698485,96.82539682539682,93.65079365079364,DANGER
severe,25000,1500,2000,30,0.6,430.41768958308813,333.0372267707798,111.864406779661,111.864406779661,101.69491525423727,424.67173911025475,424.64773911025407,416.05960659698485,96.61016949152543,93.22033898305084,DANGER
severe,25000,1500,2500,30,0.6,430.41768958308813,336.7852357757812,113.57142857142857,113.57142857142857,102.85714285714285,427.40076764989806,409.74690844510974,416.05960659698485,96.42857142857143,94.64285714285714,DANGER
severe,25000,1500,3000,30,0.6,430.41768958308813,339.5803196622344,113.45454545454545,113.45454545454545,102.54545454545455,424.2420888727253,424.2180888727245,416.05960659698485,96.36363636363636,94.54545454545455,DANGER
severe,25000,1500,4000,30,0.6,430.41768958308813,343.1564228004288,113.07692307692307,113.07692307692307,103.84615384615385,429.3368529287775,429.3136529287767,415.5652727009123,96.15384615384616,94.23076923076923,DANGER
severe,25000,1500,1000,30,0.7,398.91768958308813,287.87510875023406,108.16901408450705,108.16901408450705,96.33802816901408,394.1639650839077,394.1399650839069,385.60960659698486,94.36619718309859,90.14084507042254,DANGER
severe,25000,1500,1500,30,0.7,430.41768958308813,327.3320115859522,112.38095238095237,112.38095238095237,100.95238095238095,425.04550260262283,425.0215026026219,416.05960659698485,96.82539682539682,93.65079365079364,DANGER
severe,25000,1500,2000,30,0.7,430.41768958308813,333.0372267707798,111.864406779661,111.864406779661,101.69491525423727,424.67173911025475,424.64773911025407,416.05960659698485,96.61016949152543,93.22033898305084,DANGER
severe,25000,1500,2500,30,0.7,430.41768958308813,336.7852357757812,113.57142857142857,113.57142857142857,102.85714285714285,427.40076764989806,409.74690844510974,416.05960659698485,96.42857142857143,94.64285714285714,DANGER
severe,25000,1500,3000,30,0.7,430.41768958308813,339.5803196622344,113.45454545454545,113.45454545454545,102.54545454545455,424.2420888727253,424.2180888727245,416.05960659698485,96.36363636363636,94.54545454545455,DANGER
severe,25000,1500,4000,30,0.7,430.41768958308813,343.1564228004288,113.07692307692307,113.07692307692307,103.84615384615385,429.3368529287775,429.3136529287767,415.5652727009123,96.15384615384616,94.23076923076923,DANGER
severe,25000,1500,1000,30,0.8,430.41768958308813,317.8753879505892,111.54929577464787,111.54929577464787,99.71830985915493,425.6639650839077,425.6399650839069,416.05960659698485,95.77464788732394,92.95774647887323,DANGER
severe,25000,1500,1500,30,0.8,430.41768958308813,327.3320115859522,112.38095238095237,112.38095238095237,100.95238095238095,425.04550260262283,425.0215026026219,416.05960659698485,96.82539682539682,93.65079365079364,DANGER
severe,25000,1500,2000,30,0.8,430.41768958308813,333.0372267707798,111.864406779661,111.864406779661,101.69491525423727,424.67173911025475,424.64773911025407,416.05960659698485,96.61016949152543,93.22033898305084,DANGER
severe,25000,1500,2500,30,0.8,430.41768958308813,336.7852357757812,113.57142857142857,113.57142857142857,102.85714285714285,427.40076764989806,409.74690844510974,416.05960659698485,96.42857142857143,94.64285714285714,DANGER
severe,25000,1500,3000,30,0.8,430.41768958308813,339.5803196622344,113.45454545454545,113.45454545454545,102.54545454545455,424.2420888727253,424.2180888727245,416.05960659698485,96.36363636363636,94.54545454545455,DANGER
severe,25000,1500,4000,30,0.8,430.41768958308813,343.1564228004288,113.07692307692307,113.07692307692307,103.84615384615385,429.3368529287775,429.3136529287767,415.5652727009123,96.15384615384616,94.23076923076923,DANGER
normal,25000,2000,1000,30,0.0,50.21811209914347,9.191950900592861,0.0,0.0,0.0,50.21811209914347,43.8038978995761,1.6849573669545066,26.865671641791046,0.0,MODERATE
normal,25000,2000,2000,30,0.0,60.06874594088538,8.876656662416991,0.0,0.0,0.0,60.06874594088538,56.1199788643512,0.007920000000262916,21.818181818181817,0.0,HIGH
normal,25000,2000,4000,30,0.0,52.72291698462749,6.637008145251516,0.0,0.0,0.0,52.72291698462749,50.374688804128084,0.8438533236662963,14.583333333333334,0.0,MODERATE
normal,25000,2000,6000,30,0.0,258.6002926328022,13.381913110466243,2.1739130434782608,2.1739130434782608,1.0869565217391304,56.50409047189487,258.6002926328022,1.7260205376166189,19.565217391304348,4.3478260869565215,DANGER
normal,25000,2000,8000,30,0.0,323.48511567389215,18.225405309266836,2.2222222222222223,2.2222222222222223,1.1111111111111112,47.482951016387574,323.48511567389215,5.173860850427704,31.11111111111111,4.444444444444445,DANGER
normal,25000,2000,10000,30,0.0,376.364148035053,18.810623919063204,2.2222222222222223,2.2222222222222223,2.2222222222222223,76.16490279825643,376.364148035053,0.002000000000066393,20.0,4.444444444444445,DANGER
normal,25000,2000,12000,30,0.0,430.4408895830896,18.50609284818538,3.181818181818182,3.181818181818182,3.181818181818182,50.88648888061016,430.4408895830896,0.003641379310465709,18.181818181818183,4.545454545454546,DANGER
normal,25000,2000,14000,30,0.0,430.4504895830889,22.483762030542117,3.181818181818182,3.181818181818182,1.590909090909091,56.356053294568994,430.4504895830889,6.267125017638491,34.090909090909086,4.545454545454546,DANGER
normal,25000,2000,16000,30,0.0,430.44568958308906,16.437371718155088,3.181818181818182,3.181818181818182,1.590909090909091,40.9659113928343,430.44568958308906,1.8065823992239303,13.636363636363635,4.545454545454546,DANGER
normal,25000,2000,18000,30,0.0,245.1671446608221,196.7368210413995,58.604651162790695,58.604651162790695,55.348837209302324,222.2611212422878,185.28814492226581,236.98407983879437,90.69767441860465,83.72093023255815,DANGER
normal,25000,2000,1000,30,0.1,333.3022063485137,228.9030605605438,38.80597014925373,38.80597014925373,36.56716417910448,328.25813424765056,328.23413424764976,322.1813061368963,89.55223880597015,77.61194029850746,DANGER
normal,25000,2000,2000,30,0.1,64.30084771091447,11.492200564901923,0.0,0.0,0.0,64.30084771091447,46.728804070223646,6.960553653915158,32.72727272727273,0.0,HIGH
normal,25000,2000,4000,30,0.1,287.7032155851245,223.32178346857344,41.66666666666667,41.66666666666667,37.5,286.53016099529935,286.5069609952988,277.7719874614992,93.75,83.33333333333334,DANGER
normal,25000,2000,6000,30,0.1,258.6002926328022,13.943642081602167,2.1739130434782608,2.1739130434782608,1.0869565217391304,52.71982884852048,258.6002926328022,0.6316911221059294,17.391304347826086,4.3478260869565215,DANGER
normal,25000,2000,8000,30,0.1,430.44888958308917,21.185323753292383,3.3333333333333335,3.3333333333333335,2.2222222222222223,64.90358198720509,430.44888958308917,0.13458367742206018,15.555555555555555,6.666666666666667,DANGER
normal,25000,2000,10000,30,0.1,430.4384895830888,25.61428170282426,2.2222222222222223,2.2222222222222223,2.2222222222222223,60.1817568595057,430.4384895830888,5.4117541548037424,28.888888888888886,4.444444444444445,DANGER
normal,25000,2000,12000,30,0.1,430.4344895830894,18.20304139601858,3.181818181818182,3.181818181818182,3.181818181818182,60.55435348701485,430.4344895830894,0.09272156505025562,15.909090909090908,4.545454545454546,DANGER
normal,25000,2000,14000,30,0.1,430.4352895830884,18.129203533319455,3.181818181818182,3.181818181818182,1.590909090909091,50.558346824924456,430.4352895830884,0.21423784756839268,18.181818181818183,4.545454545454546,DANGER
normal,25000,2000,16000,30,0.1,430.45448958308936,19.00661433785416,3.181818181818182,3.181818181818182,1.590909090909091,60.23469744203868,430.45448958308936,0.010160000000337278,20.454545454545457,4.545454545454546,DANGER
normal,25000,2000,18000,30,0.1,354.68078520502377,13.908817642301566,1.627906976744186,1.627906976744186,1.627906976744186,60.765767661207406,354.68078520502377,0.004560000000151376,16.27906976744186,2.3255813953488373,DANGER
mild,25000,2000,1000,30,0.2,248.59510472413757,158.08242437634019,54.92537313432836,54.92537313432836,48.95522388059702,243.5510326232744,243.5270326232736,240.29777456666596,83.5820895522388,68.65671641791045,DANGER
mild,25000,2000,2000,30,0.2,430.42088958308824,337.83302868200803,71.27272727272728,71.27272727272728,68.36363636363636,424.2452888727254,424.22128887272453,416.06269993031833,94.54545454545455,89.0909090909091,DANGER
mild,25000,2000,4000,30,0.2,380.0686007789609,26.440438290165797,6.666666666666666,6.666666666666666,5.0,49.19123421430271,380.0686007789609,1.7418582346252696,22.916666666666664,8.333333333333332,DANGER
mild,25000,2000,6000,30,0.2,258.6002926328022,17.084585679358067,3.4782608695652173,3.4782608695652173,1.7391304347826086,60.559976348395764,258.6002926328022,5.220019675783114,23.91304347826087,4.3478260869565215,DANGER
mild,25000,2000,8000,30,0.2,430.44168958308893,22.520949241137824,5.333333333333334,5.333333333333334,3.555555555555556,50.89170809569009,430.44168958308893,0.21869693363428191,20.0,6.666666666666667,DANGER
mild,25000,2000,10000,30,0.2,255.74326368433952,136.59784226098975,60.44444444444445,60.44444444444445,55.111111111111114,169.66875379788672,255.74326368433952,168.8782383687912,86.66666666666667,75.55555555555556,DANGER
mild,25000,2000,12000,30,0.2,430.42088958308824,360.8847037420205,72.72727272727273,72.72727272727273,70.90909090909092,429.1384268898616,429.1152268898601,415.5683623560849,95.45454545454545,90.9090909090909,DANGER
mild,25000,2000,1000,30,0.3,380.20197748394475,275.0811924941884,69.25373134328358,69.25373134328358,63.28358208955224,375.1579053830816,375.1339053830808,367.5177515678129,95.52238805970148,86.56716417910447,DANGER
mild,25000,2000,2000,30,0.3,430.42088958308824,339.5912543059352,74.18181818181817,74.18181818181817,68.36363636363636,424.2452888727254,424.22128887272453,416.06269993031833,96.36363636363636,92.72727272727272,DANGER
mild,25000,2000,4000,30,0.3,430.42088958308824,351.37508355696536,75.0,75.0,70.0,429.2478349932631,429.22463499326255,415.5683623560849,95.83333333333334,93.75,DANGER
mild,25000,2000,6000,30,0.3,430.42088958308824,355.9757139309585,74.78260869565217,74.78260869565217,69.56521739130436,429.19556674701664,429.1723667470159,415.5683623560849,95.65217391304348,93.47826086956522,DANGER
mild,25000,2000,8000,30,0.3,430.42088958308824,358.4026825696409,74.66666666666667,74.66666666666667,71.11111111111111,429.1676473680099,429.14444736800976,415.5683623560849,95.55555555555556,93.33333333333333,DANGER
mild,25000,2000,10000,30,0.3,430.42088958308824,359.68618921852345,74.66666666666667,74.66666666666667,71.11111111111111,425.3768174822251,376.3281480350518,416.06269993031833,95.55555555555556,93.33333333333333,DANGER
mild,25000,2000,12000,30,0.3,430.42088958308824,360.8847037420205,74.54545454545455,74.54545454545455,70.90909090909092,429.1384268898616,429.1152268898601,415.5683623560849,95.45454545454545,93.18181818181817,DANGER
moderate,25000,2000,1000,30,0.4,430.42088958308824,322.3116647773755,91.04477611940298,91.04477611940298,83.5820895522388,425.3768174822251,425.3528174822243,416.06269993031833,97.01492537313433,91.04477611940298,DANGER
moderate,25000,2000,2000,30,0.4,430.42088958308824,339.59128339684435,92.72727272727272,92.72727272727272,85.45454545454545,424.2452888727254,424.22128887272453,416.06269993031833,96.36363636363636,92.72727272727272,DANGER
moderate,25000,2000,3000,30,0.4,430.42088958308824,347.11930093855517,92.0,92.0,86.0,429.29582916882697,429.272629168826,415.5683623560849,96.0,92.0,DANGER
moderate,25000,2000,4000,30,0.4,430.42088958308824,351.37508355696536,93.75,93.75,87.5,429.2478349932631,429.22463499326255,415.5683623560849,95.83333333333334,93.75,DANGER
moderate,25000,2000,5000,30,0.4,430.42088958308824,354.04747243504687,93.61702127659575,93.61702127659575,87.2340425531915,428.01848536644366,378.8537320060122,416.06269993031833,95.74468085106383,93.61702127659575,DANGER
moderate,25000,2000,6000,30,0.4,379.5233942733244,308.3976552718314,91.30434782608695,91.30434782608695,84.78260869565217,378.2980714372528,378.27487143725205,366.4259530914853,95.65217391304348,91.30434782608695,DANGER
moderate,25000,2000,7000,30,0.4,430.42088958308824,357.23062958780565,93.47826086956522,93.47826086956522,89.13043478260869,425.6671650839078,389.50118207477846,416.06269993031833,95.65217391304348,93.47826086956522,DANGER
moderate,25000,2000,8000,30,0.4,430.42088958308824,358.4026825696409,93.33333333333333,93.33333333333333,88.88888888888889,429.1676473680099,429.14444736800976,415.5683623560849,95.55555555555556,93.33333333333333,DANGER
moderate,25000,2000,1000,30,0.5,380.20197748394475,273.9796523795151,86.56716417910447,86.56716417910447,79.1044776119403,375.1579053830816,375.1339053830808,367.5177515678129,92.53731343283582,86.56716417910447,DANGER
moderate,25000,2000,2000,30,0.5,333.6752802670898,249.8793645363045,87.27272727272727,87.27272727272727,78.18181818181819,327.49967955672696,327.4756795567261,322.5419442581864,90.9090909090909,87.27272727272727,DANGER
moderate,25000,2000,3000,30,0.5,430.42088958308824,347.11930093855517,92.0,92.0,86.0,429.29582916882697,429.272629168826,415.5683623560849,96.0,92.0,DANGER
moderate,25000,2000,4000,30,0.5,430.42088958308824,351.37508355696536,93.75,93.75,87.5,429.2478349932631,429.22463499326255,415.5683623560849,95.83333333333334,93.75,DANGER
moderate,25000,2000,5000,30,0.5,430.42088958308824,354.04747243504687,93.61702127659575,93.61702127659575,87.2340425531915,428.01848536644366,378.8537320060122,416.06269993031833,95.74468085106383,93.61702127659575,DANGER
moderate,25000,2000,6000,30,0.5,430.42088958308824,355.9757139309585,93.47826086956522,93.47826086956522,86.95652173913044,429.19556674701664,429.1723667470159,415.5683623560849,95.65217391304348,93.47826086956522,DANGER
moderate,25000,2000,7000,30,0.5,430.42088958308824,357.23062958780565,93.47826086956522,93.47826086956522,89.13043478260869,425.6671650839078,389.50118207477846,416.06269993031833,95.65217391304348,93.47826086956522,DANGER
moderate,25000,2000,8000,30,0.5,430.42088958308824,358.4026825696409,93.33333333333333,93.33333333333333,88.88888888888889,429.1676473680099,429.14444736800976,415.5683623560849,95.55555555555556,93.33333333333333,DANGER
severe,25000,2000,1000,30,0.6,430.42088958308824,322.3116647773755,111.04477611940298,111.04477611940298,100.29850746268656,425.3768174822251,425.3528174822243,416.06269993031833,95.52238805970148,92.53731343283582,DANGER
severe,25000,2000,1500,30,0.6,430.42088958308824,333.03722677077974,111.864406779661,111.864406779661,101.69491525423727,424.6749391102549,424.65093911025406,416.06269993031833,96.61016949152543,93.22033898305084,DANGER
severe,25000,2000,2000,30,0.6,430.42088958308824,339.5912543059352,111.27272727272727,111.27272727272727,102.54545454545455,424.2452888727254,424.22128887272453,416.06269993031833,96.36363636363636,92.72727272727272,DANGER
severe,25000,2000,2500,30,0.6,430.42088958308824,343.9372857243841,113.07692307692307,113.07692307692307,103.84615384615385,427.1661182522746,409.515309876353,416.06269993031833,96.15384615384616,94.23076923076923,DANGER
severe,25000,2000,3000,30,0.6,430.42088958308824,347.11930093855517,112.8,112.8,103.2,429.29582916882697,429.272629168826,415.5683623560849,96.0,94.0,DANGER
severe,25000,2000,4000,30,0.6,430.42088958308824,351.37508355696536,112.5,112.5,105.0,429.2478349932631,429.22463499326255,415.5683623560849,95.83333333333334,93.75,DANGER
severe,25000,2000,1000,30,0.7,430.42088958308824,322.3116647773755,111.04477611940298,111.04477611940298,100.29850746268656,425.3768174822251,425.3528174822243,416.06269993031833,95.52238805970148,92.53731343283582,DANGER
severe,25000,2000,1500,30,0.7,430.42088958308824,333.03722677077974,111.864406779661,111.864406779661,101.69491525423727,424.6749391102549,424.65093911025406,416.06269993031833,96.61016949152543,93.22033898305084,DANGER
severe,25000,2000,2000,30,0.7,430.42088958308824,339.5912543059352,111.27272727272727,111.27272727272727,102.54545454545455,424.2452888727254,424.22128887272453,416.06269993031833,96.36363636363636,92.72727272727272,DANGER
severe,25000,2000,2500,30,0.7,430.42088958308824,343.9372857243841,113.07692307692307,113.07692307692307,103.84615384615385,427.1661182522746,409.515309876353,416.06269993031833,96.15384615384616,94.23076923076923,DANGER
severe,25000,2000,3000,30,0.7,430.42088958308824,347.11930093855517,112.8,112.8,103.2,429.29582916882697,429.272629168826,415.5683623560849,96.0,94.0,DANGER
severe,25000,2000,4000,30,0.7,430.42088958308824,351.37508355696536,112.5,112.5,105.0,429.2478349932631,429.22463499326255,415.5683623560849,95.83333333333334,93.75,DANGER
severe,25000,2000,1000,30,0.8,430.42088958308824,322.3116647773755,111.04477611940298,111.04477611940298,100.29850746268656,425.3768174822251,425.3528174822243,416.06269993031833,95.52238805970148,92.53731343283582,DANGER
severe,25000,2000,1500,30,0.8,430.42088958308824,333.03722677077974,111.864406779661,111.864406779661,101.69491525423727,424.6749391102549,424.65093911025406,416.06269993031833,96.61016949152543,93.22033898305084,DANGER
severe,25000,2000,2000,30,0.8,430.42088958308824,339.5912543059352,111.27272727272727,111.27272727272727,102.54545454545455,424.2452888727254,424.22128887272453,416.06269993031833,96.36363636363636,92.72727272727272,DANGER
severe,25000,2000,2500,30,0.8,430.42088958308824,343.9372857243841,113.07692307692307,113.07692307692307,103.84615384615385,427.1661182522746,409.515309876353,416.06269993031833,96.15384615384616,94.23076923076923,DANGER
severe,25000,2000,3000,30,0.8,430.42088958308824,347.11930093855517,112.8,112.8,103.2,429.29582916882697,429.272629168826,415.5683623560849,96.0,94.0,DANGER
severe,25000,2000,4000,30,0.8,430.42088958308824,351.37508355696536,112.5,112.5,105.0,429.2478349932631,429.22463499326255,415.5683623560849,95.83333333333334,93.75,DANGER
